0.8576642335766423,0.8036363636363636,0.8644688644688645,0.7802197802197802,0.92,0.96,0.92,0.9523809523809523,0.9560439560439561,0.9560439560439561,0.6838235294117647,0.7720588235294118,0.959409594095941,0.9671532846715328,0.9130434782608695,0.7169117647058824,0.708029197080292,0.9157509157509157,0.8795620437956204,0.8014705882352942,0.7985347985347986,0.9416058394160584,0.9306569343065694,0.8876811594202898,0.8315018315018315,0.927007299270073,0.9565217391304348,0.9454545454545454,0.610909090909091,0.9090909090909091,0.8876811594202898,0.8985507246376812,0.9021739130434783,0.8695652173913043,0.9818840579710145,0.9671532846715328,0.8442028985507246,0.9018181818181819,0.9601449275362319,0.9420289855072463,0.8007246376811594,0.9782608695652174,0.8981818181818182,0.730909090909091,0.9563636363636364,0.8985507246376812,0.8405797101449275,0.8690909090909091,0.8945454545454545,0.8978102189781022,0.9637681159420289,0.9130434782608695,0.8731884057971014,0.8768115942028986,0.9416058394160584,0.8840579710144928,0.8763636363636363,0.9565217391304348,0.9814814814814815,0.8836363636363637,0.8625,0.8707964601769912,0.8374125874125874,0.9806678383128296,0.8501742160278746,0.9755671902268761,0.9092495636998255,0.7252173913043478,0.8034782608695652,0.9460869565217391,0.6434782608695652,0.6328671328671329,0.4168126094570928,0.8122807017543859,0.6144366197183099,0.33158813263525305,0.7299651567944251,0.6893542757417103,0.7996515679442509,0.9474605954465849,0.9232111692844677,0.5669565217391305,0.7617391304347826,0.6824561403508772,0.8972125435540069,0.7682926829268293,0.9076655052264808,0.8556521739130435,0.6631762652705061,0.875,0.6614310645724258,0.9770318021201413,0.7543554006968641,0.6387434554973822,0.8848167539267016,0.9773123909249564,1.0,0.9965156794425087,0.9756521739130435,0.9860627177700348,0.9388111888111889,0.9843205574912892,0.7717770034843205,0.8645833333333334,0.5888501742160279,0.6945898778359512,0.6545138888888888,0.871304347826087,0.8902439024390244,0.6759581881533101,0.9113043478260869,0.9739583333333334,0.8452173913043478,0.9738675958188153,0.7282229965156795,0.8611111111111112,0.7443082311733801,0.7630662020905923,0.9408695652173913,0.8420138888888888
235,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,221,7,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,1,0,0,7,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,1,1,0,0,3,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,213,0,0,0,1,0,0,0,4,0,2,0,0,0,1,0,3,1,7,0,0,0,0,0,0,1,3,0,0,0,1,0,0,6,0,0,0,2,0,0,1,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,253,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,253,0,0,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
