0.864963503649635,0.8072727272727273,0.8424908424908425,0.8278388278388278,0.9127272727272727,0.9890909090909091,0.9309090909090909,0.967032967032967,0.967032967032967,0.945054945054945,0.7794117647058824,0.7279411764705882,0.940959409594096,0.9525547445255474,0.927536231884058,0.7757352941176471,0.7883211678832117,0.9084249084249084,0.8941605839416058,0.8272058823529411,0.8534798534798534,0.9708029197080292,0.9124087591240876,0.9565217391304348,0.8498168498168498,0.9379562043795621,0.9601449275362319,0.9345454545454546,0.6509090909090909,0.8836363636363637,0.7862318840579711,0.8695652173913043,0.8840579710144928,0.9166666666666666,0.9746376811594203,0.9744525547445255,0.822463768115942,0.9054545454545454,0.9528985507246377,0.967391304347826,0.7934782608695652,0.9818840579710145,0.9381818181818182,0.7454545454545455,0.9636363636363636,0.8913043478260869,0.8405797101449275,0.9018181818181819,0.8327272727272728,0.8978102189781022,0.9891304347826086,0.9057971014492754,0.855072463768116,0.8260869565217391,0.9452554744525548,0.9347826086956522,0.88,0.9492753623188406,0.9740740740740741,0.92,0.8785714285714286,0.8389380530973451,0.8356643356643356,0.961335676625659,0.8536585365853658,0.9842931937172775,0.8638743455497382,0.6991304347826087,0.7147826086956521,0.9078260869565218,0.5252173913043479,0.486013986013986,0.29597197898423816,0.7421052631578947,0.6091549295774648,0.45549738219895286,0.710801393728223,0.680628272251309,0.7700348432055749,0.9597197898423818,0.8900523560209425,0.5791304347826087,0.7147826086956521,0.6157894736842106,0.8815331010452961,0.735191637630662,0.8902439024390244,0.8765217391304347,0.6910994764397905,0.8229166666666666,0.6265270506108203,0.9681978798586572,0.7752613240418118,0.7190226876090751,0.944153577661431,0.9703315881326352,1.0,0.9965156794425087,0.9617391304347827,0.9825783972125436,0.9318181818181818,0.9738675958188153,0.764808362369338,0.8871527777777778,0.6533101045296167,0.6108202443280978,0.703125,0.8347826086956521,0.8484320557491289,0.7195121951219512,0.9321739130434783,0.9826388888888888,0.8365217391304348,0.980836236933798,0.7212543554006968,0.8454861111111112,0.7285464098073555,0.7560975609756098,0.9339130434782609,0.8298611111111112
237,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,222,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,1,0,0,5,0,0,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,230,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,2,1,0,6,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,226,0,0,0,0,0,0,0,5,0,3,1,0,0,0,0,1,1,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,1,0,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,251,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
