0.843065693430657,0.7745454545454545,0.7985347985347986,0.8205128205128205,0.8981818181818182,0.9854545454545455,0.9272727272727272,0.945054945054945,0.9560439560439561,0.9340659340659341,0.8235294117647058,0.7757352941176471,0.9630996309963099,0.9525547445255474,0.9347826086956522,0.6764705882352942,0.7773722627737226,0.9010989010989011,0.8941605839416058,0.8786764705882353,0.8644688644688645,0.9671532846715328,0.9562043795620438,0.9528985507246377,0.8974358974358975,0.9306569343065694,0.9601449275362319,0.96,0.7563636363636363,0.8763636363636363,0.9166666666666666,0.9384057971014492,0.8623188405797102,0.9384057971014492,0.9782608695652174,0.9708029197080292,0.8731884057971014,0.9236363636363636,0.9637681159420289,0.9565217391304348,0.8007246376811594,0.9818840579710145,0.9381818181818182,0.7527272727272727,0.9672727272727273,0.8913043478260869,0.8369565217391305,0.8763636363636363,0.8909090909090909,0.9051094890510949,0.9384057971014492,0.9311594202898551,0.8985507246376812,0.8768115942028986,0.9525547445255474,0.9492753623188406,0.9090909090909091,0.9456521739130435,0.9851851851851852,0.9163636363636364
231,11,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,0,0,4,1,1,0,0,0,0,0,0,1,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
12,213,8,2,0,0,1,0,0,0,0,1,0,0,0,1,0,7,6,0,1,0,0,0,1,0,0,3,1,2,1,0,0,0,0,0,1,1,0,0,9,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,218,5,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,1,0,4,1,0,0,0,6,2,0,0,0,0,0,7,1,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,10,224,0,0,0,0,0,0,0,5,0,2,0,0,1,0,0,4,2,9,3,0,1,0,0,0,2,2,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,247,0,0,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,258,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,261,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,224,18,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,17,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,0,15,211,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,14,19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,5,0,261,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,0,0,0,0,1,0,261,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,12,258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,3,0,0,1,0,0,3,0,0,0,184,49,0,0,0,0,0,0,4,0,16,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,27,213,1,0,0,0,0,0,12,0,4,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,246,1,10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,245,0,16,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,9,1,239,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,8,236,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,263,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,2,0,0,0,245,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,255,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
