0.843065693430657,0.7745454545454545,0.8388278388278388,0.7948717948717948,0.9054545454545454,0.9890909090909091,0.9163636363636364,0.9523809523809523,0.9560439560439561,0.9230769230769231,0.7977941176470589,0.8051470588235294,0.955719557195572,0.9598540145985401,0.9311594202898551,0.6911764705882353,0.7445255474452555,0.9194139194139194,0.9087591240875912,0.8382352941176471,0.8717948717948718,0.9744525547445255,0.9525547445255474,0.9565217391304348,0.8864468864468864,0.9306569343065694,0.9601449275362319,0.9563636363636364,0.7745454545454545,0.8836363636363637,0.9239130434782609,0.9239130434782609,0.8623188405797102,0.9311594202898551,0.9782608695652174,0.9781021897810219,0.8514492753623188,0.9163636363636364,0.9746376811594203,0.9565217391304348,0.8152173913043478,0.9782608695652174,0.9272727272727272,0.7636363636363637,0.9672727272727273,0.8913043478260869,0.8405797101449275,0.850909090909091,0.8909090909090909,0.9051094890510949,0.9528985507246377,0.9384057971014492,0.9021739130434783,0.9057971014492754,0.9379562043795621,0.9347826086956522,0.9090909090909091,0.9492753623188406,0.9777777777777777,0.9381818181818182
231,10,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,2,0,0,4,1,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11,213,12,2,0,0,0,0,0,0,0,2,0,0,0,0,0,7,6,0,1,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,1,1,0,0,8,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,229,3,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,4,1,0,3,1,0,0,0,5,2,0,0,0,0,0,3,1,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,12,217,0,0,0,0,0,0,0,7,0,2,0,0,0,1,0,4,2,9,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,249,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,252,0,0,0,0,0,2,7,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,260,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,261,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,8,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,217,19,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,22,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,0,9,219,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,6,0,259,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,1,0,263,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,11,257,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,3,0,0,1,0,0,4,0,0,0,188,43,0,0,0,0,0,0,3,0,17,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,33,204,1,0,0,0,0,0,13,1,5,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
