0.9014598540145985,0.8,0.8608058608058609,0.8498168498168498,0.9236363636363636,0.9927272727272727,0.9890909090909091,0.9523809523809523,0.978021978021978,0.9743589743589743,0.9007352941176471,0.8455882352941176,0.981549815498155,0.9598540145985401,0.9528985507246377,0.7794117647058824,0.8065693430656934,0.9304029304029304,0.916058394160584,0.8676470588235294,0.8791208791208791,0.9635036496350365,0.9744525547445255,0.9601449275362319,0.9084249084249084,0.9525547445255474,0.9927536231884058,0.9709090909090909,0.850909090909091,0.9272727272727272,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.9601449275362319,0.9818840579710145,0.9708029197080292,0.8731884057971014,0.9490909090909091,0.967391304347826,0.9891304347826086,0.8115942028985508,0.967391304347826,0.9418181818181818,0.8327272727272728,0.9745454545454545,0.9239130434782609,0.8695652173913043,0.8654545454545455,0.9163636363636364,0.8941605839416058,0.9818840579710145,0.9492753623188406,0.9384057971014492,0.9202898550724637,0.9525547445255474,0.9528985507246377,0.9454545454545454,0.9637681159420289,0.9777777777777777,0.96
247,9,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,220,16,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,235,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,6,1,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,232,0,0,0,0,0,0,0,5,0,2,0,0,0,1,1,5,3,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,254,0,0,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,260,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
